dt,vix,sp500,sp500_volume,djia,djia_volume,hsi,ads,us3m,joblessness,epu,GPRD,prev_day,sp500_ret,sp500_ma10,sp500_vol10,djia_ret,djia_ma10,djia_vol10,hsi_ret,hsi_ma10,hsi_vol10
2023-10-04,18.58,4263.75,3777600000.0,33129.29,281.05,17195.839844,-0.343456,5.61,1,121.670813825165,61.2407493591309,4229.45,0.008109801510834735,4290.488,0.008849399101270737,0.003825405174796126,33595.088,0.006072571749143284,-0.007811386244511165,17604.032812600002,0.017502864529967934
2023-10-05,18.49,4258.19,3581470000.0,33119.57,272.37,17213.869141,-0.363954,5.61,1,121.670813825165,54.304386138916,4263.75,-0.0013040164174730196,4283.307,0.007527636125577613,-0.00029339596471888996,33500.009999999995,0.005637503959875109,0.0010484685344573919,17559.878711100002,0.017251973472234096
2023-10-06,17.45,4308.5,3902030000.0,33407.58,327.42,17485.980469,-0.382956,5.63,1,121.670813825165,161.307647705078,4258.19,0.011814879091820885,4282.151,0.008633468664653692,0.008696067008116426,33444.324,0.006703600048731388,0.01580767959667373,17502.7318361,0.016233722248586557
2023-10-09,17.7,4335.66,3174630000.0,33604.65,226.24,17517.400391,-0.431259,5.63,1,121.670813825165,227.071182250977,4308.5,0.006303818034118613,4281.973,0.008787189490972753,0.005898960655037033,33404.07400000001,0.007076182881208761,0.0017968636105767377,17481.542968899998,0.01537815532244143
2023-10-10,17.03,4358.24,3520240000.0,33739.3,246.67,17664.730469,-0.444749,5.61,1,121.670813825165,259.08349609375,4335.66,0.005207972949908379,4290.4439999999995,0.007191249058771598,0.004006885951795436,33416.135,0.006222176524676195,0.008410498973106417,17501.325976699998,0.014821372199563814
2023-10-11,16.09,4376.95,3601660000.0,33804.81,248.94,17893.099609,-0.456975,5.61,1,121.670813825165,265.930389404297,4358.24,0.004293017364807916,4300.688,0.0071956382797831635,0.001941652612828193,33441.549,0.00617849991097448,0.01292797194957318,17529.449023499998,0.015135742470372861
2023-10-12,16.69,4349.61,3713140000.0,33631.14,283.54,18238.210938,-0.467943,5.63,1,121.670813825165,218.011764526367,4376.95,-0.006246358765807258,4305.678999999999,0.007554843464769293,-0.0051374345840132785,33438.049000000006,0.006359607556589085,0.01928739774222299,17615.9671876,0.015022432781861295
2023-10-13,19.32,4327.78,3566560000.0,33670.36,297.68,17813.449219,-0.477657,5.62,1,121.670813825165,287.314544677734,4349.61,-0.005018840769632216,4309.652,0.00772044430000571,0.0011661811047738446,33454.309,0.006153502794053887,-0.023289659300682497,17616.3460939,0.015595631578666084
2023-10-16,17.21,4373.63,3409960000.0,33984.21,264.87,17640.359375,-0.498418,5.61,1,121.670813825165,290.344573974609,4327.78,0.010594346293018697,4318.176,0.008284225250418635,0.009321254658399836,33509.395,0.006648736409341333,-0.009716806771783326,17599.416015799998,0.015904371846065427
2023-10-17,17.88,4373.2,3794850000.0,33997.98,275.76,17773.339844,-0.501364,5.62,1,121.670813825165,274.522186279297,4373.63,-9.831650139591197e-05,4332.5509999999995,0.006285191924300961,0.00040518817415513553,33608.889,0.004356094065879935,0.007538421761886571,17643.627929899998,0.013128240913520967
2023-10-18,19.22,4314.6,3686030000.0,33665.35,280.04,17732.519531,-0.502175,5.61,1,121.670813825165,333.009429931641,4373.2,-0.013399798774352711,4337.636,0.007943123496680958,-0.009783816567925596,33662.495,0.005911786235008771,-0.002296715944121064,17697.295898599998,0.012752763085270414
2023-10-19,21.4,4278.0,3969730000.0,33413.45,298.76,17295.890625,-0.500852,5.6,1,121.670813825165,338.851715087891,4314.6,-0.00848282575441528,4339.617,0.008500869327022783,-0.00748247084910747,33691.883,0.006570976039332811,-0.024623060769039973,17705.498046999997,0.015509111738523679
2023-10-20,21.71,4224.16,4004030000.0,33127.21,318.4,17172.130859,-0.497396,5.58,1,121.670813825165,299.128204345703,4278.0,-0.012585320243104325,4331.183,0.008392380641324448,-0.008566610152498377,33663.846000000005,0.006563786823518775,-0.007155443375729598,17674.113086,0.014682615883704215
2023-10-23,20.37,4217.04,3776100000.0,32936.34,337.82,17172.130859,-0.474549,5.58,1,121.670813825165,313.447265625,4224.16,-0.001685542214310054,4319.321,0.007884993339009157,-0.005761728802395449,33597.015,0.006265942414230545,0.0,17639.5861328,0.01464585128872736
2023-10-24,18.97,4247.68,3821820000.0,33141.32,347.13,16991.529297,-0.463223,5.58,1,121.670813825165,250.005111694336,4217.04,0.00726575986948208,4308.265,0.008138307935189992,0.006223520889084844,33537.217,0.006535052591110115,-0.010517131710846783,17572.2660156,0.014387279836586737
2023-10-25,20.19,4186.77,3869370000.0,33035.93,348.53,17085.330078,-0.450093,5.59,1,121.670813825165,208.089981079102,4247.68,-0.014339592436341642,4289.246999999999,0.008524774020074642,-0.0031800181767051017,33460.329,0.006411597209993903,0.005520443708181055,17491.4890625,0.013600377699042673
2023-10-26,20.68,4137.23,4277640000.0,32784.3,369.36,17044.609375,-0.435153,5.59,1,121.670813825165,168.435638427734,4186.77,-0.01183251050332379,4268.009,0.008836556227592511,-0.007616858372081481,33375.645,0.006580118166906196,-0.002383372332527167,17372.1289062,0.010828539682960374
2023-10-27,21.27,4117.37,4019500000.0,32418.05,367.18,17398.730469,-0.418398,5.59,1,121.670813825165,253.11979675293,4137.23,-0.004800313253070176,4246.967999999999,0.00883665998479397,-0.01117150587323823,33250.414000000004,0.0069564871214575115,0.02077613433132708,17330.6570312,0.012202829539558743
2023-10-30,19.75,4166.82,3911140000.0,32928.83,292.74,17406.359375,-0.357286,5.6,1,121.670813825165,205.430557250977,4117.37,0.012010093822027113,4226.286999999999,0.009119930601950528,0.015756037145972845,33144.876000000004,0.008440425515592978,0.00043847486536985336,17307.2570312,0.011935331880939933
2023-10-31,18.14,4193.8,4249470000.0,33052.74,292.5,17112.480469,-0.333429,5.59,1,121.670813825165,172.081436157227,4166.82,0.006474961721408823,4208.347,0.009713612797135224,0.00376296394375375,33050.352,0.008660082263280862,-0.016883421723561942,17241.1710937,0.012421336199434784
2023-11-01,16.87,4237.86,4224900000.0,33274.58,299.87,17101.779297,-0.307832,5.57,1,129.448086355195,251.73225402832,4193.8,0.010505985025513809,4200.673,0.01011424576731862,0.0067116977291445945,33011.275,0.008748774463021471,-0.0006253431242410068,17178.0970703,0.012453704393041885
2023-11-02,15.66,4317.78,4669780000.0,33839.11,296.57,17230.589844,-0.28323,5.54,1,129.448086355195,219.583068847656,4237.86,0.018858574846738696,4204.651,0.011667338306166097,0.01696580392599989,33053.841,0.010090281453687268,0.007531996803548546,17171.5669922,0.010386373074747155
2023-11-03,14.91,4358.34,4570960000.0,34061.32,303.22,17664.119141,-0.259611,5.53,1,129.448086355195,174.92106628418,4317.78,0.009393716215277292,4218.069,0.010869370973981107,0.006566662066466833,33147.25199999999,0.009565197132330434,0.025160444356521205,17220.7658204,0.012778541125897202
2023-11-06,14.89,4365.98,3656340000.0,34095.86,258.08,17966.589844,-0.194006,5.56,1,129.448086355195,182.90251159668,4358.34,0.0017529609897344312,4232.963,0.010751922168918201,0.0010140534776690302,33263.204000000005,0.009118872672830493,0.017123452383081883,17300.211718900002,0.013474803398769448
2023-11-07,14.81,4378.38,3791230000.0,34152.8,273.98,17670.160156,-0.173107,5.55,1,129.448086355195,140.214508056641,4365.98,0.0028401412741241305,4246.033,0.010671804455580868,0.0016699974718339394,33364.352,0.0090815558048388,-0.01649894000886265,17368.074804800002,0.014326982440290447
2023-11-08,14.45,4382.78,3729510000.0,34112.8,265.5,17568.460938,-0.152585,5.54,1,129.448086355195,132.502700805664,4378.38,0.0010049378994057,4265.634,0.008832443034880375,-0.0011712070459816148,33472.039000000004,0.00894975069000749,-0.005755421405474248,17416.3878908,0.014635817366089385
2023-11-09,15.29,4347.35,3900780000.0,33891.68,314.48,17511.289063,-0.132433,5.54,1,129.448086355195,201.479965209961,4382.78,-0.008083910212239531,4286.646,0.008106246380612027,-0.0064820243427687885,33582.777,0.008802651387930089,-0.003254233549641161,17463.0558596,0.014673213970273708
2023-11-10,14.17,4415.24,3665080000.0,34283.1,290.39,17203.259766,-0.112641,5.53,1,129.448086355195,180.984664916992,4347.35,0.01561640999689451,4316.432999999999,0.00793413031100316,0.01154914716532196,33769.28199999999,0.007465123045675484,-0.017590326782443655,17443.508789299998,0.01446549615250072
2023-11-13,14.76,4411.55,3326240000.0,34337.67,238.99,17426.210938,-0.0565542,5.55,1,129.448086355195,131.046630859375,4415.24,-0.0008357416584374722,4340.906,0.008078164058467114,0.0015917463706607293,33910.166000000005,0.006628079117475786,0.012959821279955097,17445.4939456,0.015133733485709087
2023-11-14,14.16,4495.7,4700350000.0,34827.7,322.06,17396.859375,-0.0405272,5.52,1,129.448086355195,148.227737426758,4411.55,0.01907492831317792,4371.096,0.009118919218741209,0.01427091587751872,34087.662,0.007342401104200218,-0.0016843341965978587,17473.931836199998,0.013941801331132318
2023-11-15,14.18,4502.88,4347170000.0,34991.21,332.23,18079.0,-0.0260232,5.53,1,129.448086355195,130.60302734375,4495.7,0.001597081655804411,4397.598,0.009174741909120678,0.004694826244627137,34259.325,0.007326041175421712,0.03921056153274782,17571.6539065,0.018225088377879936
2023-11-16,14.32,4508.24,3964520000.0,34945.6,428.29,17832.820313,-0.0130366,5.51,1,129.448086355195,170.864547729492,4502.88,0.0011903492875668942,4416.644,0.008086092585358327,-0.0013034702143767118,34369.974,0.006224167449678353,-0.013616886276895834,17631.8769534,0.01919288556273997
2023-11-17,13.8,4514.02,3777240000.0,34947.28,323.66,17454.189453,-0.0015621,5.5,1,129.448086355195,149.484100341797,4508.24,0.0012820967827800178,4432.2119999999995,0.007929829011168031,4.807472185341943e-05,34458.57,0.006178238655441417,-0.021232247807935423,17610.883984599997,0.019009832552470175
2023-11-20,13.41,4547.38,3644790000.0,35150.97,320.68,17778.070313,0.024502,5.54,1,129.448086355195,204.901092529297,4514.02,0.007390308416887814,4450.352000000001,0.007988525334217109,0.005828493662453971,34564.08099999999,0.0062293152892718565,0.018556052738635254,17592.0320315,0.0191666233155096
2023-11-21,13.35,4538.19,3511080000.0,35088.29,263.11,17733.890625,0.0313106,5.53,1,129.448086355195,96.482551574707,4547.38,-0.002020943928152108,4466.333,0.008218806363047103,-0.001783165585473201,34657.63,0.006408654557133504,-0.002485066557965765,17598.4050784,0.018395404308739968
2023-11-22,12.85,4556.62,3042810000.0,35272.77,232.92,17734.599609,0.037296,5.54,1,129.448086355195,191.444366455078,4538.19,0.004061090434732906,4483.717,0.008167357265073383,0.0052575944852255585,34773.627,0.006295914926641259,3.99790443617043e-05,17615.0189455,0.018266896793214974
2023-11-24,12.46,4559.34,1639500000.0,35390.57,97.67,17559.419922,0.0468069,5.54,1,129.448086355195,152.793716430664,4556.62,0.0005969336920788049,4504.915999999999,0.007146407775452568,0.003339686676152809,34923.515999999996,0.005271448958839357,-0.009877848435388414,17619.832031399998,0.018559676033318394
2023-11-27,12.69,4550.43,3403990000.0,35333.4,249.92,17525.060547,0.0550873,5.49,1,129.448086355195,166.351654052734,4559.34,-0.001954230217531494,4518.4349999999995,0.006300137408304471,-0.0016154020689691517,35028.545999999995,0.004904704538029017,-0.001956748864861524,17652.0121095,0.01750155912178106
2023-11-28,12.69,4554.89,3586240000.0,35416.91,252.35,17354.140625,0.0564501,5.47,1,129.448086355195,184.384765625,4550.43,0.0009801271528184774,4532.769,0.006201470528049318,0.002363486106629953,35136.469999999994,0.0048855424590538415,-0.009752886247760162,17644.8050782,0.017393399678985615
2023-11-29,12.98,4550.58,4418760000.0,35430.55,283.05,16993.439453,0.0571385,5.45,1,129.448086355195,88.7790298461914,4554.89,-0.0009462358037187757,4538.257,0.002828606938056426,0.0003851267657173363,35196.755000000005,0.002951402511183254,-0.020784732577329823,17604.463086,0.018573471970977876
2023-11-30,12.92,4567.8,5399300000.0,35950.96,372.35,17042.880859,0.0571526,5.45,1,129.448086355195,178.901733398438,4550.58,0.0037841330116161753,4544.749000000001,0.002943423333972764,0.014688171648478354,35292.729999999996,0.005029951394062366,0.002909440795475504,17500.8511719,0.011948903695909284
2023-12-01,12.63,4594.63,4397120000.0,36245.5,314.41,16830.300781,0.0564926,5.43,1,109.744214188539,94.8141021728516,4567.8,0.005873724769035471,4553.388,0.003255933481713748,0.008192827117829315,35422.719999999994,0.005081917077281975,-0.012473247906778617,17400.5992187,0.011871208835719505
2023-12-04,13.08,4569.78,4369910000.0,36204.44,324.11,16646.050781,0.0479491,5.46,1,109.744214188539,195.23974609375,4594.63,-0.005408487734594569,4558.964,0.004000397469988811,-0.0011328302823798708,35548.436,0.005188057533306514,-0.010947516767377263,17319.785351500002,0.010771136373448013
2023-12-05,12.85,4567.18,3909950000.0,36124.56,303.78,16327.860352,0.0420623,5.45,1,109.744214188539,89.6904602050781,4569.78,-0.0005689551794614278,4560.9439999999995,0.003384117864855927,-0.002206359220029541,35645.795,0.005413668602003479,-0.019115070186088157,17174.764355400002,0.007964565907936717
2023-12-06,12.97,4549.34,4245680000.0,36054.43,275.37,16463.259766,0.0345467,5.45,1,109.744214188539,131.451110839844,4567.18,-0.0039061302598102365,4562.059,0.003583084049570519,-0.0019413385242615933,35742.409,0.005428591908256192,0.008292538708748465,17047.7012695,0.009451066512711928
2023-12-07,13.06,4585.59,3818880000.0,36117.57,277.04,16345.889648,0.0253993,5.44,1,109.744214188539,193.820449829102,4549.34,0.007968188792220499,4564.956,0.00420392084767452,0.0017512411096223257,35826.888999999996,0.005360223750288012,-0.00712921497128971,16908.830273400003,0.009091895021499218
2023-12-08,12.35,4604.37,3707010000.0,36247.74,275.24,16334.370117,0.0146166,5.44,1,109.744214188539,153.523635864258,4585.59,0.004095438100658821,4569.459000000001,0.0043430334616401025,0.0036040630640432614,35912.60600000001,0.00536611828496578,-0.0007047356398499627,16786.3252929,0.009349838968365097
2023-12-11,12.63,4622.44,3823210000.0,36404.8,329.22,16201.490234,-0.0270226,5.47,1,109.744214188539,153.77490234375,4604.37,0.003924532563629679,4576.660000000001,0.00429759364688478,0.004332959792803681,36019.746,0.005197496663317642,-0.008134986659920518,16653.9682616,0.009169746684178696
2023-12-12,12.07,4643.7,3808380000.0,36577.94,280.72,16374.5,-0.043262,5.46,1,109.744214188539,167.42219543457,4622.44,0.004599302532861449,4585.541,0.004392834446253924,0.004755966246209331,36135.849,0.005219767393906288,0.010678632860384951,16556.0041991,0.010811555399256488
2023-12-13,12.19,4707.09,5063650000.0,37090.83,341.51,16228.75,-0.0605971,5.44,1,109.744214188539,192.794952392578,4643.7,0.013650752632599072,4601.192,0.005588995447846555,0.014021839392814428,36301.877,0.00609766950742273,-0.008901035146111291,16479.5352538,0.009554258181296299
2023-12-14,12.48,4719.55,6314040000.0,37248.28,442.7,16402.189453,-0.0790347,5.43,1,109.744214188539,148.678985595703,4707.09,0.002647070695482867,4616.367,0.005591906123245906,0.004244984542001173,36431.609000000004,0.004969036934667492,0.010687172641146159,16415.4661132,0.010499061853632
2023-12-15,12.28,4719.19,8218980000.0,37309.22,649.35,16792.189453,-0.0985822,5.44,1,109.744214188539,169.255279541016,4719.55,-7.627845875146644e-05,4628.823,0.005602692208707221,0.0016360486980875333,36537.98100000001,0.004716306748445935,0.02377731345669032,16411.6549804,0.013098407220645404
2023-12-18,12.56,4740.56,4060340000.0,37305.95,280.46,16629.230469,-0.163796,5.46,1,109.744214188539,144.024688720703,4719.19,0.00452831947855481,4645.901,0.004834836491590302,-8.764589557230806e-05,36648.132,0.0046275874970692086,-0.009704451254323287,16409.972949199997,0.012989997538388738
2023-12-19,12.53,4768.37,4026970000.0,37557.98,259.63,16505.0,-0.187532,5.43,1,109.744214188539,187.756866455078,4740.56,0.005866395531329616,4666.02,0.004629447028744494,0.006755758799869893,36791.474,0.004365246161361634,-0.00747060841038838,16427.686913999998,0.011528304367886131
2023-12-20,13.67,4698.35,4201320000.0,37082.39,289.71,16613.810547,-0.212254,5.44,1,109.744214188539,138.023651123047,4768.37,-0.014684263175886003,4680.921,0.007264620308844216,-0.012662821589446649,36894.270000000004,0.006669729167126218,0.0065925808542866005,16442.7419921,0.011423153239934538
2023-12-21,13.65,4746.75,3431180000.0,37404.35,246.57,16621.130859,-0.237972,5.42,1,109.744214188539,114.019538879395,4698.35,0.01030148882054327,4697.037,0.007467567309493886,0.008682288277535477,37022.948000000004,0.0069006969941150615,0.00044061607536027836,16470.2661132,0.011072301417946566
2023-12-22,13.03,4754.63,3046770000.0,37385.97,249.72,16340.410156,-0.264696,5.44,1,109.744214188539,89.3678283691406,4746.75,0.0016600832148312428,4712.063,0.00748514817373861,-0.0004913866970017722,37136.77099999999,0.007016265251816011,-0.01688938649129257,16470.8701171,0.012551202637671436
2023-12-26,12.99,4774.75,2513910000.0,37545.33,210.44,16340.410156,-0.384789,5.45,1,109.744214188539,139.574478149414,4754.63,0.0042316647141837915,4727.294,0.007488890294954944,0.004262561597305092,37250.824,0.007014946848885944,0.0,16484.762109299998,0.012216782529733754
2023-12-27,12.43,4781.58,2748450000.0,37656.52,243.55,16624.839844,-0.419628,5.44,1,109.744214188539,180.181503295898,4774.75,0.001430441384365766,4741.082,0.007493549918680928,0.0029614868213967416,37358.682,0.006991125036334336,0.017406520722832663,16509.7960937,0.012975538534597037
2023-12-28,12.47,4783.35,2698860000.0,37710.63,196.93,17043.529297,-0.456517,5.45,1,109.744214188539,122.687690734863,4781.58,0.0003701705294067992,4748.708,0.006498200771466685,0.0014369357550829687,37420.662,0.005805198825080259,0.025184570614140922,16591.2740234,0.014319669916932187
2023-12-29,12.45,4769.83,3126060000.0,37689.54,228.3,17047.390625,-0.49547,5.4,1,109.744214188539,221.284896850586,4783.35,-0.0028264709879060046,4753.736,0.006631926050179142,-0.0005592587554223982,37464.788,0.0057674439625832975,0.00022655683178718355,16655.7941406,0.014240110779439102
2024-01-02,13.2,4742.83,3743050000.0,37715.04,340.52,16788.550781,-0.665904,5.46,1,123.946009848108,131.122467041016,4769.83,-0.0056605790982068305,4756.1,0.006966775962969464,0.0006765802925692288,37505.37,0.005767242641771213,-0.015183546250205016,16655.4302734,0.013526511529230529
2024-01-03,14.04,4704.81,3950760000.0,37430.19,315.39,16646.410156,-0.704632,5.48,1,123.946009848108,142.895080566406,4742.83,-0.008016310936719062,4752.525,0.007287220091907718,-0.0075526898552937816,37517.794,0.006387466601114493,-0.00846652143202642,16657.148242100004,0.013432554706447589
2024-01-04,14.13,4688.68,3715480000.0,37440.34,366.61,16645.980469,-0.740443,5.48,1,123.946009848108,180.685516357422,4704.81,-0.003428406248073834,4744.556,0.006936304811409981,0.0002711714794927378,37506.03,0.005981242057758007,-2.581259238343403e-05,16671.246289,0.013164806034244792
2024-01-05,13.35,4697.24,3844370000.0,37466.11,294.55,16535.330078,-0.77335,5.47,1,123.946009848108,167.489379882812,4688.68,0.001825673750394552,4744.445,0.005252987006231656,0.000688295031508801,37544.402,0.0041126234609113145,-0.006647273869272219,16663.3982421,0.01319760818046465
2024-01-08,13.08,4763.54,3742320000.0,37683.01,355.6,16224.450195,-0.85498,5.49,1,123.946009848108,106.627708435059,4697.24,0.014114671594383177,4746.124,0.006147083323104964,0.0057892319218622035,37572.268,0.0035827178672259165,-0.018800948123413708,16623.730175700002,0.014409226176654355
2024-01-09,12.76,4756.5,3529960000.0,37525.1,282.7,16190.019531,-0.8768,5.47,1,123.946009848108,241.26969909668,4763.54,-0.001477892491718369,4746.311,0.006154004945913633,-0.0041904826604881595,37586.181,0.003901697240976143,-0.0021221467344767486,16608.691113200002,0.013476666636436985
2024-01-10,12.69,4783.45,3498680000.0,37695.67,274.73,16097.280273,-0.895976,5.46,1,123.946009848108,118.095100402832,4756.5,0.005665930831493693,4747.1810000000005,0.00627760196915974,0.004545490884767744,37601.215000000004,0.003933885723915071,-0.005728174559791355,16584.378124900002,0.01355834953370192
2024-01-11,12.44,4780.24,3759890000.0,37711.15,295.94,16302.040039,-0.912513,5.46,1,123.946009848108,165.310470581055,4783.45,-0.000671063771963798,4747.0470000000005,0.006266990657530758,0.0004106572452486912,37606.678,0.0038311790588825656,0.012720146666231669,16552.0981444,0.0129005156962956
2024-01-12,12.7,4783.83,3486340000.0,37593.24,269.52,16244.580078,-0.92642,5.45,1,123.946009848108,210.592788696289,4780.24,0.0007510083175741311,4747.095,0.006270716538497819,-0.0031266614781040314,37594.939,0.0039315476526836845,-0.003524709843831464,16472.2032225,0.008726420919926052
2024-01-16,13.84,4765.98,4260550000.0,37360.99,363.47,15865.919922,-0.951632,5.45,1,123.946009848108,193.389068603516,4783.83,-0.0037313198838587747,4746.71,0.006322789091050765,-0.006177972422701572,37562.083999999995,0.004351071243298545,-0.023309938095157023,16354.0561522,0.010270862347475623
2024-01-17,14.79,4739.21,3928600000.0,37266.67,282.57,15276.900391,-0.948247,5.47,1,123.946009848108,176.200408935547,4765.98,-0.0056168930629166836,4746.348,0.006318505340111936,-0.0025245583695721052,37517.247,0.0043426673490328475,-0.03712482691805685,16202.891113200001,0.013892563266578586
2024-01-18,14.13,4780.94,4019000000.0,37468.68,331.08,15391.790039,-0.940847,5.45,1,123.946009848108,167.489379882812,4739.21,0.00880526501252299,4753.961,0.006202627416570313,0.00542066141138986,37521.096000000005,0.004163742915960155,0.007520481580653993,16077.429101499996,0.014884002947545785
2024-01-19,13.3,4839.81,4287200000.0,37863.6,362.99,15308.69043,-0.929428,5.45,1,123.946009848108,207.405838012695,4780.94,0.012313478102632613,4769.074,0.006751298225583424,0.010540003010514276,37563.422,0.005314894295762445,-0.0053989567678248696,15943.700097600002,0.014671476661263942
2024-01-22,13.19,4850.43,4297610000.0,38001.81,325.98,14961.179688,-0.872008,5.46,1,123.946009848108,186.62353515625,4839.81,0.002194301015948863,4784.393,0.006743975726949166,0.003650207587234222,37616.992,0.005369334045120889,-0.022700226618927122,15786.285058600002,0.015340611361477735
2024-01-23,12.55,4864.6,3912800000.0,37905.51,330.6,15353.980469,-0.846452,5.45,1,123.946009848108,169.072448730469,4850.43,0.0029213904746590025,4794.499000000001,0.005563046641580871,-0.002534089823616137,37639.242,0.005263205171868424,0.02625466635595952,15699.238086000001,0.018673091711226098
2024-01-24,13.14,4868.55,4330030000.0,37806.52,329.69,15899.870117,-0.817839,5.44,1,123.946009848108,159.144714355469,4864.6,0.0008119886527155895,4805.704,0.005444569898274833,-0.0026114936852189574,37667.384000000005,0.005125355478845148,0.03555362396755446,15670.223144599999,0.022750457471251814
2024-01-25,13.45,4894.16,4020430000.0,38049.13,390.44,16211.959961,-0.786158,5.44,1,123.946009848108,202.294204711914,4868.55,0.005260293105750158,4816.775,0.005418522663457981,0.006417147095262976,37702.73,0.005309837668170302,0.01962845241523814,15681.6911134,0.023631970406753553
2024-01-26,13.26,4890.97,3353400000.0,38109.43,383.41,15952.230469,-0.751395,5.44,1,123.946009848108,141.321151733398,4894.16,-0.0006517972440622799,4827.848,0.005417350648620572,0.0015847931345605026,37742.558000000005,0.005309656547754123,-0.016020856986127097,15646.7101564,0.023790244773914577
2024-01-29,13.6,4927.93,3525160000.0,38333.26,303.11,16077.240234,-0.629168,5.42,1,123.946009848108,140.533172607422,4890.97,0.007556783214781593,4842.258,0.005623889237727681,0.0058733494570766265,37816.56,0.005283136559591184,0.007836506953866618,15629.976172,0.023975245922056788
2024-01-30,13.31,4924.97,3836130000.0,38467.38,310.77,15703.450195,-0.583311,5.42,1,123.946009848108,206.277114868164,4927.93,-0.000600657882721567,4858.157000000001,0.005285332014107419,0.003498789302031513,37927.199,0.004446065147549303,-0.023249639462966654,15613.7291993,0.023968955632938462
2024-01-31,14.35,4845.65,4696120000.0,38150.3,426.28,15485.070313,-0.534983,5.42,1,123.946009848108,205.607650756836,4924.97,-0.01610568186202166,4868.801,0.007727788091707036,-0.008242828079271125,38015.562,0.0054745310667667305,-0.013906490566610086,15634.5461915,0.020996258762375965
2024-02-01,13.88,4906.19,4386090000.0,38519.77,311.72,15566.209961,-0.484164,5.42,1,89.2187784295477,147.772537231445,4845.65,0.012493679898465615,4881.326,0.008151792313229104,0.009684589636254293,38120.670999999995,0.0058897389248319535,0.005239863065515493,15651.988183700003,0.020936523815081938
2024-02-02,13.85,4958.61,3974350000.0,38654.62,372.1,15533.55957,-0.436187,5.43,1,89.2187784295477,171.524551391602,4906.19,0.01068446187367389,4893.206,0.00795033257265256,0.0035007997192093576,38199.773,0.0052454553603130906,-0.0020975170630361806,15674.475097699999,0.020844564879015242
2024-02-05,13.67,4942.81,4023640000.0,38379.59,310.7,15510.009766,-0.308651,5.42,1,89.2187784295477,125.877571105957,4958.61,-0.00318637682737688,4902.444,0.008149628324094665,-0.007115061537275702,38237.551,0.005945806211892918,-0.0015160597217833693,15729.3581055,0.01909774230874341
2024-02-06,13.06,4954.23,4440880000.0,38520.96,265.39,16136.870117,-0.270914,5.44,1,89.2187784295477,118.752426147461,4942.81,0.002310426660138587,4911.407,0.008143561559846323,0.003683468218394381,38299.096,0.0058589843723291036,0.04041650266231045,15807.6470703,0.02134322728948179
2024-02-07,12.83,4995.06,4895590000.0,38677.36,291.14,16081.889648,-0.235461,5.43,1,89.2187784295477,100.380844116211,4954.23,0.008241442161546875,4924.058,0.008373258317050231,0.004060127265779423,38386.18,0.005700377829924859,-0.00340713339088472,15825.8490234,0.018558751959024077
2024-02-08,12.79,4997.91,4341860000.0,38726.13,303.22,15878.070313,-0.202277,5.44,1,89.2187784295477,116.230445861816,4995.06,0.0005705637169521882,4934.433,0.008338982105933533,0.0012609443871038906,38453.880000000005,0.005516262037383408,-0.012673842406656921,15792.460058599998,0.017808688105339032
2024-02-09,12.93,5026.61,3912990000.0,38671.3,294.58,15746.580078,-0.171349,5.44,1,89.2187784295477,194.529983520508,4997.91,0.005742400323335062,4947.996999999999,0.008347013051655297,-0.0014158398993132648,38510.066999999995,0.005608828461284765,-0.008281247809586945,15771.895019499998,0.017289245410085627
2024-02-12,13.93,5021.84,3805740000.0,38797.9,260.66,15746.580078,-0.0923726,5.43,1,89.2187784295477,156.7236328125,5026.61,-0.0009489496897510108,4957.388,0.00823777319040975,0.003273745645995918,38556.531,0.0054402283172529315,0.0,15738.829003899998,0.01701133029257191
2024-02-13,15.85,4953.17,4302190000.0,38272.49,305.8,15746.580078,-0.0711353,5.45,1,89.2187784295477,187.858291625977,5021.84,-0.013674270785210219,4960.2080000000005,0.00960605836027144,-0.013542227800989348,38537.042,0.0070712031452711205,0.0,15743.141992200002,0.01527680844987038
2024-02-14,14.38,5000.62,3845600000.0,38423.68,265.9,15879.379883,-0.0524921,5.43,1,89.2187784295477,135.809371948242,4953.17,0.00957972369210025,4975.705,0.007926137200331296,0.0039503570319046055,38564.38,0.006621882163834124,0.008433564897404988,15782.572949200001,0.014573156483290026
2024-02-15,14.01,5029.73,4137970000.0,38773.12,300.35,15944.629883,-0.0364358,5.43,1,89.2187784295477,214.808151245117,5000.62,0.0058212781615079034,4988.058999999999,0.00731216614741496,0.009094391791728551,38589.715000000004,0.0065353082032294455,0.004109102526721031,15820.414941399998,0.014554871163454417
2024-02-16,14.24,5005.57,3833270000.0,38627.99,274.75,16339.959961,-0.0229599,5.44,1,89.2187784295477,160.934463500977,5029.73,-0.004803438753173572,4992.754999999999,0.00702387267426393,-0.0037430570457059886,38587.052,0.00658854257067569,0.024793932559168175,15901.054980500001,0.01602170463047918
