dt,vix,sp500,sp500_volume,djia,djia_volume,hsi,ads,us3m,joblessness,epu,GPRD,prev_day,sp500_ret,sp500_ma10,sp500_vol10,djia_ret,djia_ma10,djia_vol10,hsi_ret,hsi_ma10,hsi_vol10
2021-10-05,21.3,4345.72,3902890000.0,34314.67,312.43,24104.150391,0.702346,0.04,2,121.951501849763,171.900436401367,4300.46,0.010524455523362564,4376.606,0.01163324310338087,0.009168330249284429,34386.919,0.011600014166314303,0.0028199454585835504,24358.9150392,0.010552165854794422
2021-10-06,21.0,4363.55,4009630000.0,34416.99,323.37,23966.490234,0.74833,0.04,2,121.951501849763,56.0721130371094,4345.72,0.004102887438675262,4373.396999999999,0.011253748240438849,0.0029818150662674903,34402.786,0.011217620248278902,-0.0057110561777525826,24333.4101563,0.010679763752148783
2021-10-07,19.54,4399.76,3843740000.0,34754.94,277.05,24701.730469,0.791428,0.05,2,121.951501849763,121.305297851562,4363.55,0.00829828923697451,4368.475,0.010825782957583418,0.009819278211139482,34401.797999999995,0.010609392593539437,0.030677843431448748,24352.4851563,0.014249647749896323
2021-10-08,18.77,4391.34,3280160000.0,34746.25,238.08,24837.849609,0.831657,0.05,2,121.951501849763,94.3995971679688,4399.76,-0.0019137407494954628,4362.061,0.010791046926200875,-0.0002500363977034903,34396.623,0.010604471631760376,0.005510510292824566,24417.0541016,0.013425810761604881
2021-10-11,20.0,4361.19,3281970000.0,34496.06,256.82,25325.089844,0.936371,0.05,1,121.951501849763,50.8062515258789,4391.34,-0.0068657858421348195,4353.869,0.010925801128354899,-0.007200489261431131,34359.292,0.010797944883657266,0.01961684456062751,24528.685156300002,0.014406314559673075
2021-10-12,19.85,4350.65,3558450000.0,34378.34,322.03,24962.589844,0.967454,0.06,1,121.951501849763,81.5680160522461,4361.19,-0.0024167715692277048,4353.671,0.008807141592594755,-0.0034125636377024815,34367.127,0.009452340508954193,-0.014313868271858543,24574.9050782,0.015279902107402545
2021-10-13,18.64,4363.8,3620070000.0,34377.81,319.45,24962.589844,0.996828,0.05,1,121.951501849763,94.0053024291992,4350.65,0.003022536862308023,4354.1050000000005,0.00884800423351596,-1.5416683877056414e-05,34365.835999999996,0.009415379683679653,0.0,24604.814062600002,0.015198043602396743
2021-10-14,16.86,4438.26,3598280000.0,34912.56,338.54,24962.589844,1.02451,0.05,1,121.951501849763,55.3632507324219,4363.8,0.01706311013337003,4367.177,0.009202297505449838,0.0155550920782912,34472.7,0.008742728137940765,0.0,24643.5089845,0.015112673796619585
2021-10-15,16.3,4471.37,3819380000.0,35294.76,327.87,25330.960938,1.0505,0.05,1,121.951501849763,107.145042419434,4438.26,0.0074601307719690535,4378.61,0.008872938781325026,0.010947349607132839,34569.530000000006,0.008328150410072706,0.014756926116323843,24719.0410158,0.015643122305584584
2021-10-18,16.31,4486.46,3662010000.0,35258.61,323.09,25409.75,1.11744,0.06,1,121.951501849763,126.710243225098,4471.37,0.0033748045900920953,4397.21,0.006980356837172549,-0.0010242313589893248,34695.099,0.007318526026640706,0.003110385831506468,24856.379101699997,0.012954427092854544
2021-10-19,15.7,4519.63,3459130000.0,35457.31,281.26,25787.210938,1.13473,0.05,1,121.951501849763,133.841125488281,4486.46,0.00739335690054066,4414.601,0.006734272520336517,0.005635502931057079,34809.363,0.007105071885270923,0.014854964649396507,25024.6851564,0.01321897113562137
2021-10-20,15.49,4536.19,3670760000.0,35609.34,267.33,26136.019531,1.14935,0.05,1,121.951501849763,76.409294128418,4519.63,0.0036640167447334893,4431.865,0.006734609121892089,0.004287691311044117,34928.598,0.007110498488891227,0.013526417953404923,25241.6380861,0.012571782121865011
2021-10-21,15.01,4549.78,3822330000.0,35603.08,302.12,26017.529297,1.16131,0.06,1,121.951501849763,94.0053024291992,4536.19,0.002995906256131331,4446.867,0.006556932997356999,-0.0001757965747187784,35013.412,0.006809354283125785,-0.004533599076150807,25373.2179689,0.010518643724448044
2021-10-22,15.43,4544.9,3758220000.0,35677.02,349.08,26126.929688,1.1706,0.06,1,121.951501849763,86.0407180786133,4549.78,-0.0010725793335062406,4462.223,0.006486525553235169,0.0020767866150903647,35106.489,0.006746888881695202,0.004204872405490612,25502.125976799998,0.010523192443501729
2021-10-25,15.24,4566.48,3899400000.0,35741.15,270.41,26132.029297,1.18328,0.06,1,121.951501849763,79.629035949707,4544.9,0.004748179277871856,4482.752,0.0053767065745001525,0.0017975155996774461,35230.998,0.0058211279205527865,0.00019518592735146,25582.8199221,0.009268240541510792
2021-10-26,15.98,4574.79,3879740000.0,35756.88,321.91,26038.269531,1.18338,0.06,1,121.951501849763,144.653610229492,4566.48,0.0018197824144636776,4505.165999999999,0.004906722017467027,0.0004401089500476463,35368.852,0.005421634806967498,-0.0035879251830918113,25690.3878908,0.007463724015069565
2021-10-27,16.98,4551.68,4226050000.0,35490.69,358.08,25628.740234,1.18153,0.06,1,121.951501849763,102.932891845703,4574.79,-0.005051597996847845,4523.954,0.005850414362653424,-0.007444441461335383,35480.14,0.006439232149916136,-0.015727976719514092,25757.0029298,0.009762572318287994
2021-10-28,16.53,4596.42,4132950000.0,35730.48,348.43,25555.730469,1.17773,0.06,1,121.951501849763,96.1325531005859,4551.68,0.009829337739032606,4539.77,0.004341208939626909,0.006756419782202094,35561.93199999999,0.005006659403888174,-0.002848745757044524,25816.3169923,0.009890191732827385
2021-10-29,16.26,4605.38,4510200000.0,35819.56,407.99,25377.240234,1.17199,0.05,1,121.951501849763,55.7815780639648,4596.42,0.0019493431844783693,4553.171,0.004129537202366603,0.0024931095244171697,35614.412,0.0040029848017924426,-0.006984352696023044,25820.9449219,0.00923899918052481
2021-11-01,16.41,4613.67,3971540000.0,35913.84,295.48,25154.320313,1.14288,0.05,1,151.286839110648,124.332290649414,4605.38,0.0018000686154020507,4565.892,0.004142181613756094,0.0026320814661040526,35679.935,0.003914404183665674,-0.008784245999347684,25795.401953200002,0.009584871140347383
2021-11-02,16.03,4630.65,3975250000.0,36052.63,304.51,25099.669922,1.13064,0.05,1,151.286839110648,62.8662490844727,4613.67,0.0036803672564356127,4576.994,0.0038409027518909525,0.003864526878774255,35739.467,0.0037611660362140745,-0.0021726045593748466,25726.647851600002,0.0078095414465021405
2021-11-03,15.1,4660.57,4319660000.0,36157.58,262.54,25024.75,1.11789,0.05,1,151.286839110648,73.8055725097656,4630.65,0.00646129593037692,4589.432,0.004037101967598432,0.0029110220253003583,35794.291000000005,0.003679120449338599,-0.002984896703136841,25615.520898500003,0.005368327383857383
2021-11-04,15.44,4680.06,4462300000.0,36124.23,309.99,25225.189453,1.10465,0.04,1,151.286839110648,122.687690734863,4660.57,0.004181891914508462,4602.46,0.00406357179438148,-0.0009223515511823654,35846.406,0.003724984143470178,0.008009648567917749,25536.286914099997,0.0066305076409010014
2021-11-05,16.48,4697.53,4467180000.0,36327.95,344.6,24870.509766,1.09091,0.05,1,151.286839110648,76.9422836303711,4680.06,0.0037328581257503046,4617.723,0.0038274599992500725,0.00563942816220564,35911.498999999996,0.003953818267596383,-0.014060536102646348,25410.6449219,0.006914136440860718
2021-11-08,17.22,4701.7,4269710000.0,36432.22,288.4,24763.769531,1.04689,0.06,1,151.286839110648,46.3656463623047,4697.53,0.0008877005575269603,4631.245000000001,0.0038613998488318136,0.0028702417835304583,35980.606,0.003967766348482028,-0.004291839451796009,25273.8189453,0.0066890557478925024
2021-11-09,17.78,4685.25,4117080000.0,36319.98,258.02,24813.130859,1.03167,0.04,1,151.286839110648,84.5761947631836,4701.7,-0.0034987345002870374,4642.291,0.004364650152146275,-0.003080789477006851,36036.916000000005,0.004259563659883801,0.001993288135645477,25151.305078100002,0.007073588759701309
2021-11-10,18.73,4646.71,4503720000.0,36079.94,283.52,24996.140625,1.0162,0.05,1,151.286839110648,135.302062988281,4685.25,-0.008225815057894437,4651.794,0.00503110510805469,-0.006609034476340647,36095.841,0.004066917846584689,0.007375520930427815,25088.0451172,0.006872519670897268
2021-11-11,17.66,4649.27,3926870000.0,35921.23,270.32,25247.990234,1.00049,0.05,1,151.286839110648,83.0448684692383,4646.71,0.0005509274303756584,4657.079,0.00423585195553936,-0.00439884323532691,36114.916000000005,0.004042129737658348,0.010075539771452258,25057.2710937,0.007928522286569312
2021-11-12,16.29,4682.85,3728600000.0,36100.31,293.18,25327.970703,0.984531,0.05,1,151.286839110648,101.217346191406,4649.27,0.007222639253044116,4664.826,0.004653770485287771,0.0049853526730569975,36142.990999999995,0.004247548506452254,0.003167795466440415,25052.3441406,0.007751050795272892
2021-11-15,16.49,4682.8,3488410000.0,36087.45,280.66,25390.910156,0.934065,0.05,1,151.286839110648,141.160552978516,4682.85,-1.0677258507119092e-05,4671.739,0.004683681456092915,-0.000356229627945015,36160.352,0.004208425317166088,0.0024849781191726983,25076.0031249,0.00715534660484517
2021-11-16,16.37,4700.9,3972640000.0,36142.22,311.9,25713.779297,0.915003,0.05,1,151.286839110648,122.862716674805,4682.8,0.003865208849406221,4678.764,0.004693604293613803,0.0015177021374468413,36169.311,0.0040622535346102094,0.012715934128249673,25137.414062400003,0.007937408134468013
2021-11-17,17.11,4688.67,3969070000.0,35931.05,358.31,25650.080078,0.894638,0.05,1,151.286839110648,126.068855285645,4700.9,-0.0026016294752068125,4681.574,0.004503921422267268,-0.005842751220041187,36146.657999999996,0.004358819583871689,-0.0024772406367908895,25199.9470702,0.007900332881230031
2021-11-18,17.59,4704.54,4226410000.0,35870.95,435.08,25319.720703,0.872963,0.05,1,151.286839110648,158.17170715332,4688.67,0.00338475516511072,4684.022,0.004440292557316987,-0.0016726480300466307,36121.33,0.004371047921056865,-0.01287946758822589,25209.4001952,0.008970598531054386
2021-11-19,17.91,4697.96,4253180000.0,35601.98,414.65,25049.970703,0.849969,0.05,1,151.286839110648,108.757347106934,4704.54,-0.0013986489646171663,4684.0650000000005,0.00432411012597571,-0.007498268097164806,36048.733,0.004227692977264012,-0.010653751009506163,25227.3462889,0.008406952070277127
2021-11-22,19.17,4682.94,4441100000.0,35619.25,420.81,24951.339844,0.774023,0.05,1,151.286839110648,128.994064331055,4697.96,-0.0031971323723489764,4682.189,0.004424552391969023,0.00048508538008262825,35967.436,0.003982005540224252,-0.003937364245627184,25246.103320200004,0.008384042372762296
2021-11-23,19.38,4690.7,4277590000.0,35813.8,392.52,24651.580078,0.74774,0.06,1,151.286839110648,80.9104156494141,4682.94,0.0016570786727996278,4682.7339999999995,0.004321360710370109,0.005461934206924646,35916.818,0.00464450315964343,-0.012013774325312698,25229.9482421,0.009282008025227845
2021-11-24,18.58,4701.46,3418430000.0,35804.38,287.94,24685.5,0.721131,0.06,1,151.286839110648,87.6856155395508,4690.7,0.002293900697124096,4688.209,0.003196802769567148,-0.0002630271012851182,35889.262,0.004271122799768568,0.0013759735437921528,25198.884179599998,0.00889398645055738
2021-11-26,28.62,4594.62,3517700000.0,34899.34,325.39,24080.519531,0.666887,0.06,1,151.286839110648,58.9774703979492,4701.46,-0.02272485568312821,4682.744,0.00822387990106354,-0.02527735433486078,35787.073,0.008872724218958452,-0.024507523404427634,25082.137109299998,0.010580134060767287
2021-11-29,22.96,4655.27,4336410000.0,35135.94,416.04,23852.240234,0.582186,0.06,1,151.286839110648,60.7810554504395,4594.62,0.013200221128189193,4679.986,0.009073499918081417,0.006779497835775805,35690.636,0.009064738869852602,-0.009479832721471237,24934.5640624,0.010290764534632913
2021-11-30,27.19,4567.0,6625990000.0,34483.72,678.8,23475.259766,0.552157,0.05,1,151.286839110648,92.7890090942383,4655.27,-0.01896130621854386,4668.406000000001,0.01076830665221155,-0.018562759385404304,35530.263,0.010294159628329837,-0.015804824381344118,24742.9990234,0.010252823471397714
2021-12-01,31.12,4513.04,5366730000.0,34022.04,498.38,23658.919922,0.521107,0.06,1,166.242654927791,86.9440307617188,4567.0,-0.011815195971097037,4649.62,0.010887814523798875,-0.01338834673289313,35318.245,0.010406612649357334,0.007823562245134363,24537.5130859,0.009232869825571435
2021-12-02,27.95,4577.1,5077180000.0,34639.79,470.58,23788.929688,0.489746,0.05,1,166.242654927791,93.124397277832,4513.04,0.014194423271231882,4638.463000000001,0.01233026235831514,0.018157347413617853,35189.119000000006,0.01290808519441634,0.005495169112902154,24351.3980469,0.010091517049392821
2021-12-03,30.67,4538.43,5240070000.0,34580.08,444.85,23766.689453,0.458062,0.06,1,166.242654927791,106.172050476074,4577.1,-0.00844858097922263,4621.852000000001,0.012287917060809147,-0.0017237402420742232,35060.032,0.012907257379244539,-0.0009348985133711407,24196.0949219,0.010085435564434742
2021-12-06,27.18,4591.67,4770800000.0,35227.03,418.75,23349.380859,0.362445,0.05,1,166.242654927791,120.544677734375,4538.43,0.011730928977641941,4611.223,0.013206852292155258,0.01870874792655175,35022.537,0.014576562756587214,-0.017558549533171264,24026.0359375,0.010640474009945576
2021-12-07,21.89,4686.75,4492400000.0,35719.43,482.89,23983.660156,0.332347,0.06,1,166.242654927791,202.434692382812,4591.67,0.020707063007576743,4611.604,0.015043359079977642,0.013977902763872008,35032.555,0.015330411748496914,0.027164715879629764,23929.267968699998,0.015192259562318965
2021-12-08,19.9,4701.21,4234600000.0,35754.75,387.65,23996.869141,0.303367,0.07,1,166.242654927791,145.558898925781,4686.75,0.0030852936469836223,4612.655000000001,0.015065668263672727,0.0009888175707171154,35026.65,0.015230817627330449,0.0005507493399290464,23863.796875,0.014959295119437162
2021-12-09,21.58,4667.45,3903840000.0,35754.69,353.02,24254.859375,0.275493,0.06,1,166.242654927791,104.557373046875,4701.21,-0.007181129964413446,4609.253999999999,0.01522526983429018,-1.678098714097409e-06,35021.681,0.015230655321906048,0.01075099557713588,23820.7328125,0.015518600637489052
2021-12-10,18.69,4712.02,3870110000.0,35970.99,361.2,23995.720703,0.248714,0.06,1,166.242654927791,164.977157592773,4667.45,0.00954911139915815,4620.994000000001,0.013320784380632575,0.006049556016287427,35128.846000000005,0.012424933469189431,-0.010683989875740152,23812.2529297,0.013773894338354615
2021-12-13,20.31,4668.97,4397230000.0,35650.95,451.59,23954.580078,0.173257,0.05,1,166.242654927791,110.418930053711,4712.02,-0.009136209099282255,4622.364,0.013219277634354272,-0.008897169635864954,35180.347,0.012889196087208817,-0.0017144984103293348,23822.4869141,0.013410945492454834
2021-12-14,21.89,4634.09,4485430000.0,35544.18,451.23,23635.949219,0.147579,0.05,1,166.242654927791,129.90461730957,4668.97,-0.007470598440341258,4629.072999999999,0.011772187503753622,-0.00299487110441643,35286.393,0.010993305679368175,-0.013301458759138574,23838.5558594,0.013092165331468219
2021-12-15,19.29,4709.85,4910130000.0,35927.43,432.38,23420.759766,0.121358,0.05,1,166.242654927791,72.0123443603516,4634.09,0.016348409288555077,4648.754000000001,0.011594586403919655,0.010782355930000431,35476.932,0.009527751009354232,-0.009104328791966432,23814.739843800002,0.013171396143590053
2021-12-16,20.57,4668.67,4829500000.0,35897.64,482.77,23475.5,0.0945817,0.05,1,166.242654927791,136.249572753906,4709.85,-0.00874337823922211,4657.911,0.011696452905589,-0.0008291714714913079,35602.717000000004,0.008569863376978555,0.002337252700036929,23783.396875,0.013037310516194991
2021-12-17,21.57,4620.64,7987090000.0,35365.44,760.83,23192.630859,0.0672406,0.05,1,166.242654927791,95.4401245117188,4668.67,-0.010287726483131143,4666.132,0.011892585956343262,-0.014825487135087356,35681.253000000004,0.010301742025590834,-0.012049547017102924,23725.9910156,0.013473982705947098
2021-12-20,22.87,4568.02,4635700000.0,34932.16,388.89,22744.859375,-0.0184595,0.07,1,166.242654927791,53.0860252380371,4620.64,-0.011388032826621375,4663.767,0.012007113904154992,-0.012251508817647916,35651.765999999996,0.009437071064212406,-0.01930662746810552,23665.5388672,0.013702463522796507
2021-12-21,21.01,4649.23,4072430000.0,35492.7,349.67,22971.330078,-0.0485263,0.07,1,166.242654927791,101.405136108398,4568.02,0.017777943178882483,4660.015,0.01145670888879803,0.01604653133387668,35629.093,0.009812217988657846,0.009957006076235508,23564.3058594,0.010188015503435335
2021-12-22,18.63,4696.56,3319610000.0,35753.89,290.73,23102.330078,-0.0793923,0.08,1,166.242654927791,141.336227416992,4649.23,0.010180180373954517,4659.55,0.011930144158346288,0.007358978043372266,35629.007,0.010128035101212629,0.005702760769845883,23474.8519531,0.010580817420520947
2021-12-23,17.96,4725.79,2913040000.0,35950.56,250.94,23193.640625,-0.11107,0.07,1,166.242654927791,135.309112548828,4696.56,0.006223704157936716,4665.384,0.011790269713221493,0.005500660207882202,35648.594,0.010273709971143312,0.003952438853211282,23368.7300781,0.00973041618749765
2021-12-27,17.68,4791.19,2770290000.0,36302.38,250.26,23193.640625,-0.244014,0.06,1,166.242654927791,78.8706588745117,4725.79,0.01383895602639984,4673.301,0.012194651029027498,0.00978621751650044,35681.733,0.010558196664648821,0.0,23288.5220703,0.009551245102232618
2021-12-28,17.54,4786.35,2707920000.0,36398.21,239.09,23280.560547,-0.275674,0.06,1,166.242654927791,58.8900947570801,4791.19,-0.0010101874482121298,4685.039,0.011648300977766883,0.002639771827632309,35756.458999999995,0.009974694614972768,0.003747575613735732,23221.1201172,0.00980806546414731
2021-12-29,16.95,4793.06,2963310000.0,36488.63,214.4,23086.539063,-0.306089,0.05,1,166.242654927791,37.8888473510742,4786.35,0.0014019033292591576,4700.936,0.011126716478029404,0.002484188096062878,35850.903999999995,0.009811584672197615,-0.008334055514183203,23166.1791016,0.009331699041082383
2021-12-30,17.33,4778.73,3124950000.0,36398.08,207.64,23112.009766,-0.33527,0.05,1,166.242654927791,147.225234985352,4793.06,-0.002989739331450192,4707.824,0.010281197983154076,-0.002481594951632804,35897.969,0.009484023494858187,0.0011032707384373008,23135.3041016,0.009060220835601892
2021-12-31,17.22,4766.18,2677820000.0,36338.3,218.21,23397.669922,-0.36323,0.06,1,166.242654927791,76.5911560058594,4778.73,-0.0026262207741385435,4717.575,0.009773432208047451,-0.0016423943240961858,35942.034999999996,0.0095081731034592,0.012359814611199837,23127.521093800002,0.01001045853865628
2022-01-03,16.6,4796.56,3831020000.0,36585.06,347.93,23274.75,-0.434406,0.08,1,139.237584170843,52.3430595397949,4766.18,0.00637407735335227,4735.1669999999995,0.008796007364526109,0.006790631372408651,36063.996999999996,0.007736645256865457,-0.0052535112432039455,23135.7330079,0.00933077375016625
2022-01-04,16.91,4793.54,4683170000.0,36799.65,435.08,23289.839844,-0.452448,0.08,1,139.237584170843,88.9631118774414,4796.56,-0.000629617892823231,4757.718999999999,0.007258453650589817,0.005865509035655636,36250.746,0.005438021953085467,0.0006483353849127127,23190.2310548,0.006287069329757719
2022-01-05,19.73,4700.58,4887960000.0,36407.11,468.46,22907.25,-0.467719,0.09,1,139.237584170843,96.482551574707,4793.54,-0.01939276609770646,4762.854,0.009170514145173628,-0.01066694927805023,36342.187,0.00606229235512283,-0.016427328249685735,23183.823046999998,0.00804762051883184
2022-01-06,19.61,4696.05,4295280000.0,36236.47,390.19,23072.859375,-0.480224,0.1,1,139.237584170843,70.0146408081055,4700.58,-0.0009637108612128298,4762.803000000001,0.008609431885446597,-0.0046869965784155365,36390.44499999999,0.006198790923077008,0.007229561601676426,23180.875976699997,0.008186393497654947
2022-01-07,18.76,4677.03,4181510000.0,36231.66,361.42,23493.380859,-0.489969,0.1,1,139.237584170843,118.959609985352,4696.05,-0.0040502124125595396,4757.927000000001,0.008397621669018444,-0.00013273919893408426,36418.555,0.006034368415135587,0.018225807090717305,23210.8500001,0.01001176460836266
2022-01-10,19.4,4670.29,4511810000.0,36068.87,440.3,23746.539063,-0.503791,0.13,1,139.237584170843,130.006576538086,4677.03,-0.0014410854751839564,4745.837,0.006592817684098783,-0.004493031784908563,36395.204,0.00531737328879886,0.01077572468259791,23266.139843899997,0.010424123772660342
2022-01-11,18.41,4713.07,4101590000.0,36252.02,363.19,23739.060547,-0.504753,0.11,1,139.237584170843,188.913009643555,4670.29,0.009160030747555226,4738.509,0.007566350341875138,0.005077785913448096,36380.58500000001,0.005535488129028256,-0.0003149307770770049,23311.9898439,0.01044523706940555
2022-01-12,17.62,4726.35,4048220000.0,36290.32,317.86,24402.169922,-0.504079,0.12,1,139.237584170843,78.2134017944336,4713.07,0.002817696321081753,4731.838,0.007639898789669957,0.001056492851984503,36360.754,0.005471200625502872,0.027933261035631096,23443.552929799996,0.012543454522497116
2022-01-13,20.31,4659.03,4251730000.0,36113.62,349.74,24429.769531,-0.501769,0.12,1,139.237584170843,170.647430419922,4726.35,-0.014243549462058636,4719.868,0.008664479608912357,-0.004869067012911343,36332.308000000005,0.005615937237725689,0.0011310309324219503,23575.3289063,0.012542344903193555
2022-01-14,19.19,4662.85,4338490000.0,35911.81,396.47,24383.320313,-0.497822,0.13,1,139.237584170843,133.571273803711,4659.03,0.0008199131578892072,4709.535,0.008727185945936444,-0.005588196364695763,36289.659,0.005818983965575234,-0.0019013367253039037,23673.8939454,0.012502926205163543
2022-01-18,22.79,4577.11,4748700000.0,35368.47,427.26,24112.779297,-0.466161,0.16,1,139.237584170843,138.821487426758,4662.85,-0.0183878958147915,4687.59,0.009515624725859364,-0.015129841687177459,36168.0,0.006569578585587623,-0.011095331256250618,23757.6968751,0.013115421509470596
2022-01-19,23.85,4532.76,4465740000.0,35028.65,393.08,24127.849609,-0.454532,0.17,1,139.237584170843,153.562744140625,4577.11,-0.009689520243122751,4661.512000000001,0.009523603660621818,-0.009607992655605413,35990.9,0.0059490499194594145,0.0006249927399233357,23841.497851600005,0.013116011326851272
2022-01-20,25.59,4482.73,4640870000.0,34715.39,369.07,24952.349609,-0.441426,0.17,1,139.237584170843,136.373977661133,4532.76,-0.01103742532143781,4639.727,0.008482559435454687,-0.008942965258438518,35821.728,0.005786242141935393,0.03417212944217174,24046.007812500004,0.014235956912289497
2022-01-21,28.85,4397.94,5589100000.0,34265.37,523.88,24965.550781,-0.426839,0.17,1,139.237584170843,185.751449584961,4482.73,-0.01891481307149878,4609.915999999999,0.009448130906672588,-0.012963126728520069,35624.618,0.006344123086268573,0.0005290552676144866,24235.2769531,0.014467515676548817
2022-01-24,29.9,4410.13,6928110000.0,34364.5,678.12,24656.460938,-0.374124,0.19,1,139.237584170843,185.801071166992,4397.94,0.0027717522294530283,4583.226,0.009880786039670795,0.002893008305469902,35437.902,0.006694187577361208,-0.012380653874267122,24351.584961000004,0.015280349151947146
2022-01-25,31.16,4356.45,5145050000.0,34297.73,522.19,24243.609375,-0.353537,0.19,1,139.237584170843,291.582427978516,4410.13,-0.012171976789799865,4551.842,0.009935599124943472,-0.001942993496195089,35260.788,0.006774597032425129,-0.016744153349425805,24401.291992200004,0.01654025748524055
2022-01-26,31.96,4349.93,5570640000.0,34168.09,549.31,24289.900391,-0.331427,0.19,1,139.237584170843,260.337310791016,4356.45,-0.0014966314315554285,4515.528,0.008489374179767433,-0.0037798419895429536,35052.395000000004,0.005822445191583159,0.0019094110651582952,24456.375976600004,0.016517688465801626
2022-01-27,30.49,4326.51,5214200000.0,34160.78,527.78,23807.0,-0.307786,0.2,1,139.237584170843,265.005401611328,4349.93,-0.005383994684971971,4475.544,0.007691888669108239,-0.00021394230698867922,34839.441,0.005665850457251984,-0.019880706928667613,24396.8589844,0.015177019440969712
2022-01-28,27.66,4431.85,5031090000.0,34725.47,568.44,23550.080078,-0.282604,0.19,1,139.237584170843,182.231719970703,4326.51,0.024347568825681787,4452.826,0.012695738799688678,0.01653036025524024,34700.626000000004,0.009129206710412566,-0.010791780652749217,24308.890039100002,0.015339436303409204
2022-01-31,24.83,4515.55,5098610000.0,35131.86,474.44,23802.259766,-0.198339,0.22,1,139.237584170843,142.988540649414,4431.85,0.018886018254227865,4438.096,0.014725532134438607,0.01170293735405159,34622.631,0.010327444799262541,0.010708230594747903,24250.7839844,0.015994828678596616
2022-02-01,21.96,4546.54,4816830000.0,35405.24,394.9,23802.259766,-0.168137,0.19,1,138.053527228356,190.586090087891,4515.55,0.006862951356977565,4435.039,0.01395922726277363,0.007781540743928561,34626.308000000005,0.00964573683349547,0.0,24219.732031300002,0.015698615685175193
2022-02-02,22.09,4589.38,4481580000.0,35629.33,364.06,23802.259766,-0.140237,0.19,1,138.053527228356,250.31999206543,4546.54,0.009422549895085064,4440.701,0.013881964352245774,0.00632928911087749,34686.376000000004,0.009159480581454696,0.0,24187.173046999997,0.015691850202890163
2022-02-03,24.35,4477.44,4401970000.0,35111.16,390.18,23802.259766,-0.114627,0.2,1,138.053527228356,176.287628173828,4589.38,-0.024391094221877574,4440.1720000000005,0.015723769861189337,-0.014543355151500181,34725.952999999994,0.010016341146909228,0.0,24072.164062699998,0.009697172690547338
2022-02-04,23.22,4500.53,4706290000.0,35089.74,349.88,24573.289063,-0.0912975,0.23,1,138.053527228356,92.5747985839844,4477.44,0.005156964694110977,4450.431,0.014284168845164508,-0.0006100624416853773,34808.39,0.008761502976684231,0.03239311328336014,24032.9378909,0.01524289985734761
2022-02-07,22.86,4483.87,4228480000.0,35091.13,328.91,24579.550781,-0.0329116,0.27,1,138.053527228356,195.151260375977,4500.53,-0.003701786234065696,4457.805,0.014411590862530828,3.961271870345229e-05,34881.053,0.008790610203781548,0.0002548180662322874,24025.2468752,0.0147546594268876
2022-02-08,21.44,4521.54,4459620000.0,35462.78,333.94,24329.490234,-0.0146354,0.25,1,138.053527228356,158.387802124023,4483.87,0.008401224834796661,4474.314,0.013651257447527421,0.010590995502282263,34997.558000000005,0.009035600653529763,-0.010173519818486576,24033.834961099998,0.014067073693327312
2022-02-09,19.96,4587.18,4524350000.0,35768.06,339.61,24829.990234,0.003392,0.26,1,138.053527228356,117.179267883301,4521.54,0.014517177775713597,4498.039,0.013896596309037244,0.008608462167940534,35157.555,0.008790379618024442,0.02057174216090063,24087.8439454,0.015453045891871225
2022-02-10,23.91,4504.08,5314860000.0,35241.59,416.71,24924.349609,0.0211778,0.4,1,138.053527228356,108.537605285645,4587.18,-0.018115705073705524,4515.796,0.015487708745814222,-0.014718997899243136,35265.636,0.01067225420468278,0.003800217966690722,24199.578906299997,0.013345702769818316
2022-02-11,27.36,4418.64,5251500000.0,34738.06,410.4,24906.660156,0.038729,0.36,1,138.053527228356,179.277954101562,4504.08,-0.0189694676826343,4514.475,0.015263481400903844,-0.01428794784798304,35266.895,0.010834325352452111,-0.0007097257612536101,24335.236914099998,0.012394234200926571
2022-02-14,28.33,4401.67,4600390000.0,34566.17,373.41,24556.570313,0.0885838,0.43,1,138.053527228356,191.88655090332,4418.64,-0.0038405482229827426,4503.087,0.013721052222088399,-0.004948174998834154,35210.326,0.010106188034284192,-0.014056073387891166,24410.6679688,0.01368566993671131
2022-02-15,25.7,4471.07,4430830000.0,34988.84,305.67,24355.710938,0.102345,0.4,1,138.053527228356,229.060531616211,4401.67,0.015766743077059386,4495.54,0.014651041925519059,0.012227851682728996,35168.686,0.010646960456062697,-0.008179455536332259,24466.013086,0.014135736908109412
2022-02-16,24.29,4475.01,4283640000.0,34934.27,309.36,24718.900391,0.114443,0.38,1,138.053527228356,223.466873168945,4471.07,0.0008812208263346832,4484.103,0.014180040823520175,-0.0015596401595480147,35099.18,0.010319994234962028,0.014911880582116233,24557.6771485,0.014633360536218358
2022-02-17,28.11,4380.26,4539420000.0,34312.03,351.85,24792.769531,0.124884,0.36,1,138.053527228356,228.452941894531,4475.01,-0.021173137043269175,4474.385,0.013652997138314043,-0.017811736154784374,35019.267,0.01080457546641154,0.0029883667489876142,24656.728125,0.01457569122899038
2022-02-18,27.75,4348.87,4708060000.0,34079.18,414.08,24327.710938,0.133671,0.35,1,138.053527228356,226.351547241211,4380.26,-0.007166241273349194,4459.219,0.01347947226275484,-0.0067862496040018705,34918.210999999996,0.010876890898470975,-0.018757831488672938,24632.1703125,0.012385445613805097
